condition_id,quarter,y_true,p_pred,model
0x42164a5a57cbb1d68b26b4cd4866a7e6574fdc0ec65d881a6d6cecbac8aa2a3f,2024Q3,0,0.0836861555792191,V1
0xf8c5951cdc0168a64adbe243b468250e70a251ffea4556e7775ce430c880bffa,2024Q3,0,0.23111502859376787,V1
0xf72c6c1e44bcf0108ad3d126e41e5dac1bc27336d88edd13580b6cb0e38f2d93,2024Q3,1,0.8676848008763145,V1
0xdf4d0baef31895effa199e618abe9ae3a8d6288bddcaad4e6ecd6df09594c25e,2024Q3,0,0.06003499030478199,V1
0x238b1d5bd9d37fdfb4b840be41984397d7b39320bbdf08b21ecb50cbe100186e,2024Q3,0,0.05577761037869647,V1
0x458a27ca58fbbbd96f0240b2aa4b5dac0cce9bd5e87409a4021624edb2786ad0,2024Q3,1,0.7239020920483333,V1
0x8cbe7ed53c15557150ff86b7cac54cbb469fed06e2afb82990c1d364b2b0b442,2024Q3,0,0.05538101884093122,V1
0x7bd5fb93fd2e973a5d0e8c940fb1fb3c9a910fc321cf565d6fd3d219df62969c,2024Q3,0,0.05538101884093122,V1
0x6619837b206286f5a61d0c4e7a675df4568bab2995a1c15f6da3064806cf2898,2024Q3,0,0.056578822472522244,V1
0x999bb2d458e5474e2102ee237af3673f9c9545d3a17a0e4364723add23d63c22,2024Q3,0,0.05538101884093122,V1
0x9481768ac6a92513844183022afe2f4093f38245f427cdeb291c0480f9dbbe51,2024Q3,0,0.06234966629267147,V1
0x427d1daa59182e7a2fa46f70e11c2f17d301a97cabfacf2c5c3512d991f31a6b,2024Q3,0,0.06582323151880082,V1
0xde4cff1a88bbe308aef0eb9a8b64925f23e58d8f1279d08b071c865181844ac3,2024Q3,0,0.05538101884093122,V1
0x35c34c1050c238e8d0f1fa908b24e9651ab7d29f9bc453cf321627f9764b03a9,2024Q3,0,0.05538101884093122,V1
0x73531e600541608053a7fb2fc3261821485fb0d26450dea661af6961c65bf440,2024Q3,0,0.05591040037949358,V1
0x78102af35049c87167cf4b257ed731e01852d13d5c95f05f1eaa97daaa0430fc,2024Q3,0,0.05538101884093122,V1
0x7f7582fb2dc722552e873177aad2028a8f77bb7741c79451fc037d2260291f83,2024Q3,0,0.05538101884093122,V1
0x4cb0e4f9b6d2d2a11abde7cf3746cf413e263c22f9e07b65a9f9d09850f04581,2024Q3,0,0.05538101884093122,V1
0xcaddc7b29a7f6346cae62c0833ad548c5a609f214507e5525572d31e238f4451,2024Q3,0,0.057938258876217015,V1
0x2a50cf762e53ddd52a0ad58815444feca5e22f5e24285c112d1e6dc2bb488ea7,2024Q3,1,0.8952086955631535,V1
0x8ce108abb02936b3a5b76a80d0eb7192586189cfd75dd5d254ecf2828260fdb1,2024Q3,0,0.05538101884093122,V1
0x90cf5a30dbfb33d2a6c8f3335f891aa20e5d52c6b0d6365e04e6c11cf05d6a0d,2024Q3,0,0.05538101884093122,V1
0x1500796e23793afd7d001fac0699956955875e1b2dfed19db418c3c0f4f6628e,2024Q3,0,0.056848289075119816,V1
0x9899c4405ed4cb50a2e861feca6aba3864d738223380417f2f4211bc6ba8ba02,2024Q3,0,0.06161752027914905,V1
0x5997cd6096c218411758371421538280a309fb3d465acfda751e3f37944e8ed5,2024Q3,0,0.07843493840570426,V1
0xfc93f92b41376c8caeb67fc389e8901d2959e5a998a94c102209fe34b7eeaa7f,2024Q3,0,0.39020035948740117,V1
0xa3bbcd8fb3be5275e40d789906b5731f7fdd799a977528b3d018984ad05a0276,2024Q3,0,0.09890655253960308,V1
0x325038359610a566c0963c9f0ea2ea33b2ddedf7808898c4ed4166787213f1b5,2024Q3,1,0.7387450625950183,V1
0xc11e05cc1d5aadc7a35ca4d152f0e6773acd2a38503d5129e7d988d67073ee9a,2024Q3,0,0.5394116941610415,V1
0xa88a783b0926a90c5e0a3e6543293570c16f620392f12bfc08dd194c614e7e00,2024Q3,0,0.06582323151880082,V1
0xb9d41ef3258af96296561356a8c8ed53c1e4de935b36eac5e41c4b714e2755b2,2024Q3,0,0.0733155104739992,V1
0xc0008e6082a3557c4b6274e51c8a59c3b84361d6928cc43a7379388baa95ff9a,2024Q3,0,0.06368802883395734,V1
0x911d086ef50a087b694d40ffa105b8a384a3275aa66ff4fa66e55da1ff91f6b3,2024Q3,1,0.897779274012727,V1
0x98373b521fb96a8ac01b352d38b3095c21c8d30eadac1fe3a7e69f6c77eb2c66,2024Q3,0,0.05876857568366423,V1
0x67686aab5b3f641d3646ba30151c5e16cb296c061e69a14bf96f0b2f31ff9e93,2024Q3,0,0.05538101884093122,V1
0x82fcf854517d37de1065b18afe55d03fbcd51bdefc9637f5516ceb05e977196d,2024Q3,0,0.13215633722116166,V1
0x874113a400a67fae988f00d1b78d3157b6bb8a6c1dc9fcb70f140de7166bea6c,2024Q3,0,0.05538101884093122,V1
0xcaa9d35c440bbb0e9b7484370c990e9b7f56f19b8761b4a06178c1e4fd57cfcc,2024Q3,0,0.05577761037869647,V1
0x72ecc5173bf5e4b886e2389435e9a12c2d7b075fa925672b870b6e7dd7ee36f5,2024Q3,0,0.057800947481006164,V1
0x476e1f0459bccd6d5243a8b11510548eab856935e82319cbaf0e19c3ee17a514,2024Q3,0,0.05538101884093122,V1
0xa3e0185c69a933ea5a47b6b188570fa711ad66914c70f9149a1ff7902b1973ef,2024Q3,0,0.27381360761836576,V1
0xa3f413434b7d308752ee86c92737947b02f18ad43883afbbe3b0124fa6e46d14,2024Q3,0,0.06490011504705154,V1
0x8617f0ec3b1bb510d731572ef786a6349727878a446f033e5e16d080f5ffdeb9,2024Q3,0,0.06691562037463104,V1
0xf3a50db56417990d37ac405f01e7312f459ec364de3a4692028f3c4decc3e190,2024Q3,0,0.05538101884093122,V1
0x49d1276beb1d2ef560e9b4dd8df8a447e18bc39bc41da9eacd713d10c0476661,2024Q3,0,0.05538101884093122,V1
0x10f8cf7270b1c0ffa724d3a4da8bed6c19927f886b455e58f97f57b74b3cc79d,2024Q3,0,0.05538101884093122,V1
0xfda85d79dff5b52fee724505bb32f3301c8d58109cbc7ea6ecfb044a741da216,2024Q3,1,0.5456623375319443,V1
0x94c36af6e044a8cad438dba7db63d413a2ffea10c4681c94cd15734039f8b6e3,2024Q3,0,0.05538101884093122,V1
0xce1a96773f2e9c75fb318a636b12543bb3f1f74ed57f53c78922a1952884738f,2024Q3,0,0.05538101884093122,V1
0x624894c23b387e4bf886f1db7947afafd2f8bd963e3cdb69b8366f206878392a,2024Q3,0,0.05564511717197385,V1
0xa326973ab56abd02f43b4ce2a0532e03daff5a4f56085bbd5b0f029efbdd8dc5,2024Q3,0,0.05538101884093122,V1
0xaa2b2ed16e5e09e355cb9c023b08ebe35671531d5007c3d66e75d0fec5f639a2,2024Q3,0,0.057800947481006164,V1
0xdbf039208c7ec82f5fc414680ce98f0ce7e2bf396b12ed43e18519a354a6d7ed,2024Q3,0,0.05538101884093122,V1
0x4e4e752f13a3313eef2577a99f3aff16ac7b4f2543fd9edb0c61d8405993211e,2024Q3,1,0.8956802807847414,V1
0xea4baf07ee2bc2f92f3943bbcdb2d7b50237365586f0e98e68df32b806111fd9,2024Q3,0,0.057800947481006164,V1
0x72857b3b967e7cdf2e85258e88c7077ba22e6a3b0c1c30b6bd6fc7ee7b7b51a3,2024Q3,0,0.6596372979282452,V1
0xa267dab4540df43726f82e371a31c2eadf27f7fd9b7ca37f1dea287936a45d29,2024Q3,0,0.05551292018419698,V1
0x811b419c2edddef15dafdc687acc62643a00bb31012f29224e2efafa429a493d,2024Q3,0,0.05538101884093122,V1
0x6b695afb2a8a7365da46d41863107d09f6756f0e99a7da1da49a558dd0dff586,2024Q3,0,0.056578822472522244,V1
0x55094f77e9dbc107fc354a9b8a5939cd0b4d0cfae24c7f892dd778b565b579c4,2024Q3,1,0.23111502859376787,V1
0x74f97b1c6caf682f5ef9ccd325b3344959bf8fd38fe565e5398ecfebb827b4c0,2024Q3,0,0.059328304774233225,V1
0xb124766234e1f19bc156a0edfb492f8c4cc3fa25303e722ad52780b66a3b70df,2024Q3,1,0.326621141985796,V1
0x3d08c5e0b1017c1c25c3ba4ea169c16bd1c8ca2e965fdc820e506f9cfb2c4932,2024Q3,0,0.060319865067229646,V1
0x2e7ea15c11abc5bdc429ab3784a156741accaaf584057a3fc3a45f7f39bc527b,2024Q3,1,0.8653544491999268,V1
0x9ced49b3bb85caa25de45a49221bd9f0ef0aca2eb80dfa2700dfe0ac37f799d5,2024Q3,0,0.05711896135812448,V1
0x2303e7d877d176ee0641ebbd6b1be54f2c312ef5f53243e370c8e89cdcdc926a,2024Q3,0,0.056444539850221,V1
0x0e01611dacdfeb89e9e02d4e74e5094e25b6334cc0c5842e84905e1b2704be13,2024Q3,0,0.056578822472522244,V1
0xf5875410202b3545491774ab5e712a6e05a0ffe780c52270cc8d70cc95164411,2024Q3,0,0.058352031945885646,V1
